5.96,3954,1026,1210,41,1105,283,345,11,895,233,269,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1b9j
8.02,3971,1043,1216,38,1117,288,346,11,903,231,272,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1b7h
1.74,1048,292,291,4,359,109,102,0,910,250,239,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1u2y
4.60,3208,935,869,19,417,119,113,2,2554,716,694,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1u33
7.92,5638,1626,1581,21,188,58,52,1,4033,1143,1132,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1xd1
5.97,1445,387,380,4,460,122,118,1,1185,303,317,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1uwt
7.28,1895,504,502,7,459,122,117,1,963,253,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2ceq
9.22,3452,889,954,9,457,124,119,1,975,256,255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2cer
2.74,1864,635,643,1,176,61,61,0,1476,507,513,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2qwb
4.85,1877,639,645,1,362,119,122,0,1141,403,397,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2qwd
7.48,2056,697,708,2,763,241,259,2,1133,400,397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2qwe
4.89,1419,387,378,6,230,63,61,1,954,259,257,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2j77
6.42,1408,378,385,6,457,117,117,2,1175,307,310,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2j78
8.02,3580,926,909,16,457,123,116,2,951,253,250,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2cet
2.22,2712,809,928,26,428,133,148,4,1711,507,580,14,0,0,0,0,417,123,147,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1m0n
3.22,1421,452,500,16,352,107,123,4,756,225,267,9,0,0,0,0,144,44,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1zc9
3.89,2149,647,728,20,425,131,149,4,1724,511,586,14,0,0,0,0,429,127,149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1m0q
7.59,5676,1507,1731,9,727,189,229,2,490,133,154,1,0,0,0,0,0,0,0,0,170,42,49,0,0,0,0,0,0,0,0,0,0,0,0,0,2fdp
8.80,5789,1583,1843,9,1200,337,382,1,1881,530,615,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fkn
9.52,5110,1344,1570,12,1008,266,324,3,1256,357,424,2,132,41,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2g94
3.87,2392,642,745,23,823,219,248,8,1347,402,445,17,178,53,58,2,385,113,133,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1v16
4.41,2336,613,738,22,808,212,249,8,1290,371,439,16,172,49,55,2,367,103,132,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1olu
5.82,2536,691,801,26,847,229,260,8,1491,459,498,16,203,58,65,2,425,127,148,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ols
2.47,832,254,238,4,0,0,0,0,822,247,236,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1tok
3.39,1865,561,525,11,0,0,0,0,414,116,113,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1toj
4.05,1879,542,520,9,0,0,0,0,414,110,110,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1toi
4.08,1619,435,485,46,798,205,249,20,391,97,124,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1n2v
5.85,2167,572,617,62,1135,284,336,30,183,46,59,6,188,49,56,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1k4g
7.70,1533,401,459,43,626,155,193,14,191,47,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1s39
5.94,3032,783,777,18,771,195,199,4,187,49,52,2,0,0,0,0,0,0,0,0,0,0,0,0,200,52,55,2,0,0,0,0,0,0,0,0,1kv1
7.43,5337,1358,1442,52,1197,308,327,12,644,177,194,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2bak
8.40,4049,1075,1050,26,813,213,205,4,197,57,55,2,0,0,0,0,0,0,0,0,0,0,0,0,445,93,108,3,0,0,0,0,0,0,0,0,2baj
5.23,2791,707,667,52,648,168,168,14,430,114,109,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ndw
6.17,3579,883,878,66,655,169,166,15,431,113,112,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ndy
8.11,5062,1272,1333,81,1380,357,364,26,591,152,155,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ndz
1.40,858,268,262,5,0,0,0,0,368,112,116,2,149,46,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2hdq
4.59,1631,537,580,0,173,54,63,0,714,214,246,0,320,99,109,0,0,0,0,0,0,0,0,0,111,38,43,0,0,0,0,0,0,0,0,0,1l2s
6.00,1685,562,597,0,163,52,63,0,1063,325,369,0,311,99,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1xgj
4.76,2904,731,837,25,606,156,169,4,217,51,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1q8t
7.32,3966,985,1177,49,631,161,177,4,415,114,124,6,214,58,65,3,0,0,0,0,0,0,0,0,0,0,0,0,185,50,52,4,0,0,0,0,1ydt
9.52,4991,1190,1482,65,392,87,114,5,1126,277,323,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1re8
6.06,5242,1223,1399,28,1620,395,437,9,2061,477,560,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1g7q
8.10,7328,1537,1931,43,1875,418,499,13,1921,391,485,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fzj
8.40,7564,1635,1997,45,1574,350,408,10,1876,383,472,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fzk
6.10,2630,700,677,19,211,52,56,2,1240,318,322,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1m2q
6.77,3391,896,897,30,410,113,108,3,625,164,165,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1om1
7.40,1726,460,474,15,588,155,146,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,196,204,8,0,0,0,0,1zoe
3.64,1531,521,473,18,120,47,40,2,873,274,251,12,128,48,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2azr
5.47,2560,909,794,41,212,83,63,5,1181,388,353,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1g7f
7.66,5104,1623,1560,71,322,108,100,5,1440,441,427,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1nny
6.02,3865,926,1422,0,625,149,230,0,623,146,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5er1
7.40,6462,1517,2404,9,1427,333,535,0,1284,283,476,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2er9
9.30,4945,1145,1812,0,749,170,270,0,1146,239,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4er2
5.80,4342,1130,1675,2,468,113,175,0,1453,362,524,0,0,0,0,0,184,47,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ppm
8.00,3779,967,1452,0,633,155,234,0,782,184,286,0,0,0,0,0,0,0,0,0,358,81,116,0,0,0,0,0,0,0,0,0,0,0,0,0,1apw
10.00,4603,1192,1747,0,608,150,234,0,1407,343,506,0,0,0,0,0,180,46,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1bxo
3.80,1716,505,447,10,598,157,135,3,1237,388,361,10,0,0,0,0,169,52,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1nje
4.96,1698,489,421,9,409,105,89,2,1436,423,394,10,0,0,0,0,165,51,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1tsy
6.31,1725,505,434,17,616,165,134,6,1279,394,355,12,0,0,0,0,172,55,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1nja
3.72,1151,320,355,6,376,97,112,1,388,113,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4tln
7.30,3907,1028,1213,10,489,126,145,1,806,216,257,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1tmn
10.17,4481,1205,1411,12,548,141,166,2,1235,335,397,5,0,0,0,0,193,52,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4tmn
5.24,1712,514,544,0,191,57,62,0,1200,344,368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fh7
6.43,1714,510,546,0,392,117,124,0,1378,404,427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fh9
6.89,1681,506,536,0,198,61,65,0,976,281,298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fh8
2.70,1106,390,357,0,392,127,125,0,1343,506,440,0,0,0,0,0,327,126,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2fzc
5.70,1381,478,440,0,457,161,148,0,1552,531,495,0,0,0,0,0,222,76,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2h3e
7.57,1343,468,436,0,225,76,73,0,1732,610,545,0,0,0,0,0,221,76,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1d09
3.89,2004,573,615,0,0,0,0,0,604,182,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2ctc
9.15,3459,1012,1104,0,282,94,88,0,1355,427,450,0,0,0,0,0,193,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8cpa
13.96,4476,1344,1426,0,283,91,89,0,1352,415,450,0,0,0,0,0,194,61,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7cpa
4.92,2377,597,648,0,1027,258,260,0,216,58,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e1v
6.92,1923,482,506,0,999,251,249,0,2431,612,699,0,0,0,0,0,578,150,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1b39
8.70,2784,681,713,1,1207,300,310,0,354,85,95,0,221,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1pxo
3.28,2007,561,660,57,437,120,147,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1bcu
7.44,4007,1050,1223,88,697,189,231,19,782,201,228,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1vzq
11.85,3491,920,1071,79,1332,357,420,35,444,116,138,10,0,0,0,0,0,0,0,0,256,66,73,5,393,98,113,10,0,0,0,0,0,0,0,0,1sl3
4.86,3145,809,1039,20,582,144,182,3,374,93,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2brb
5.89,3157,837,1026,20,760,189,232,4,215,52,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2brm
8.25,4893,1251,1528,27,685,175,218,4,727,184,233,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1nvq
5.16,2443,530,656,44,1026,234,301,17,870,194,230,13,177,33,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1jqd
7.04,2368,467,618,33,810,167,204,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,82,109,4,0,0,0,0,0,0,0,0,2aov
7.73,4008,877,1099,60,597,126,165,8,245,48,65,5,0,0,0,0,0,0,0,0,0,0,0,0,147,36,43,0,0,0,0,0,0,0,0,0,2aou
1.82,1356,314,328,14,225,57,52,3,453,106,109,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1y1m
3.62,754,173,194,9,489,116,116,5,496,118,123,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1pb9
6.27,1974,473,484,23,205,50,49,3,581,140,141,6,0,0,0,0,0,0,0,0,0,0,0,0,416,95,100,2,0,0,0,0,0,0,0,0,1pbq
5.60,1054,280,305,13,836,223,247,13,202,53,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1vfn
7.80,1817,469,520,29,953,240,261,18,747,183,204,14,0,0,0,0,188,48,49,4,364,95,100,6,0,0,0,0,0,0,0,0,0,0,0,0,1v48
10.64,2230,640,648,25,796,229,233,12,802,220,232,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1b8o
4.89,1640,390,481,30,474,114,136,7,934,229,273,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1p1q
6.31,2228,510,648,42,672,156,197,12,883,194,254,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1syh
7.61,1634,381,468,31,482,112,137,8,929,219,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ftm
7.19,5790,1349,1360,180,0,0,0,0,634,152,160,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fcx
8.40,5758,1341,1345,180,249,57,55,8,640,156,160,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fd0
9.22,5392,1253,1263,164,0,0,0,0,649,155,163,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1fcz
2.96,2165,508,509,30,198,46,45,2,786,188,179,11,187,48,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1f4e
4.62,3033,742,735,37,372,95,85,4,1582,410,373,17,213,54,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1f4f
6.48,3559,915,893,41,546,148,130,5,1775,480,440,17,206,52,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1f4g
3.74,1328,362,405,34,408,109,117,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1f5k
6.66,2956,818,948,73,713,204,226,18,311,81,97,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1o3p
9.21,3365,985,1073,84,1037,300,318,22,115,34,42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1sqa
5.74,3729,839,833,117,0,0,0,0,679,154,154,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2b1v
6.24,3905,888,862,118,0,0,0,0,669,157,148,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2fai
9.29,5815,1360,1368,194,161,38,39,5,922,214,223,30,169,37,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2ayr
3.90,734,196,167,2,478,122,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1avn
7.35,2364,627,568,14,242,70,64,1,1064,294,260,5,237,68,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1ttm
10.52,2672,694,623,19,508,136,122,2,660,189,170,2,234,67,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1if7
6.55,3347,925,1056,90,793,225,256,21,283,74,82,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2bok
8.89,2943,822,946,77,489,132,155,10,393,124,129,10,327,102,107,9,0,0,0,0,0,0,0,0,232,59,68,7,0,0,0,0,0,0,0,0,1nfy
11.15,3132,872,983,79,712,197,226,16,454,126,139,10,109,32,37,3,0,0,0,0,0,0,0,0,472,142,152,14,0,0,0,0,0,0,0,0,1mq6
6.51,2559,687,648,4,683,182,176,3,417,119,115,1,356,94,81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2usn
7.70,3951,987,1026,21,823,209,220,5,533,135,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2d1o
8.70,7434,1909,1971,27,504,127,132,2,914,237,236,5,0,0,0,0,0,0,0,0,168,44,48,1,0,0,0,0,0,0,0,0,0,0,0,0,1hfs
5.74,2660,772,912,68,958,306,340,25,164,52,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2flb
7.09,2967,883,1050,97,541,160,178,13,614,189,222,19,0,0,0,0,0,0,0,0,110,37,38,4,0,0,0,0,0,0,0,0,0,0,0,0,2bz6
8.70,3481,1018,1186,103,923,265,293,21,690,210,251,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2b7d
3.70,1666,473,427,13,362,108,101,2,1502,416,375,11,0,0,0,0,150,40,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1loq
6.39,1610,410,481,13,586,155,191,4,1393,349,389,9,0,0,0,0,127,31,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1lol
11.06,2031,557,556,14,451,127,132,2,2066,556,551,16,0,0,0,0,177,46,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1x1z
2.16,630,175,184,3,0,0,0,0,1379,384,399,7,0,0,0,0,179,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4tim
4.22,424,120,126,2,0,0,0,0,1173,330,346,5,0,0,0,0,184,50,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1kv5
5.40,409,116,122,2,220,62,64,1,1147,328,344,5,0,0,0,0,179,51,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1trd
1.82,1311,365,439,33,363,103,118,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1bra
3.84,1245,329,396,38,402,107,120,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1j16
5.22,3421,852,1074,88,447,111,145,10,345,98,114,9,132,36,40,4,0,0,0,0,0,0,0,0,214,52,65,7,0,0,0,0,0,0,0,0,1j17
1.44,1458,420,519,45,200,56,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1utp
4.73,2230,620,764,58,577,167,198,15,407,122,155,12,61,16,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1v2o
7.96,2914,794,980,87,527,153,180,12,151,42,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1o3f
3.52,876,217,238,7,859,220,236,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1jys
6.12,2640,690,785,24,882,234,263,8,662,172,202,6,190,54,64,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1nc1
11.70,2784,740,834,26,1089,289,317,10,205,53,63,2,185,51,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1y6q
4.59,3367,953,1037,77,521,147,168,15,411,109,132,11,0,0,0,0,0,0,0,0,585,159,184,13,0,0,0,0,0,0,0,0,0,0,0,0,1bma
6.36,2838,794,886,68,521,150,168,14,420,112,132,11,0,0,0,0,0,0,0,0,583,165,190,13,0,0,0,0,0,0,0,0,0,0,0,0,1ela
7.15,3121,876,967,71,555,154,178,13,416,124,137,13,0,0,0,0,0,0,0,0,472,144,145,12,0,0,0,0,0,0,0,0,0,0,0,0,1elb
3.92,2022,567,579,60,693,184,203,22,763,228,240,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1pr5
5.30,2084,602,597,57,804,236,226,22,1043,318,308,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1a69
6.52,2307,667,662,64,1027,291,288,27,864,265,256,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1k9s
2.00,1799,509,472,13,0,0,0,0,615,182,167,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3pce
5.40,1566,455,430,13,0,0,0,0,625,187,173,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3pch
7.22,1338,385,372,10,236,68,58,2,883,246,236,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3pcj
5.40,4535,1386,1320,23,1288,395,397,7,1127,348,333,4,224,63,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1pz5
7.28,3387,921,973,12,726,187,203,6,241,68,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2cgr
10.00,3390,958,942,23,0,0,0,0,818,222,218,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1flr
4.94,1828,474,470,12,0,0,0,0,598,167,167,7,0,0,0,0,0,0,0,0,0,0,0,0,327,87,76,2,0,0,0,0,0,0,0,0,2gss
5.82,3211,864,807,43,482,135,122,10,1282,339,336,18,165,45,38,2,0,0,0,0,0,0,0,0,227,64,67,2,0,0,0,0,0,0,0,0,3gss
6.40,3285,864,809,44,478,131,125,9,915,240,233,16,168,46,42,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10gs
8.64,3338,800,724,22,252,62,56,2,477,119,106,3,225,56,55,1,0,0,0,0,0,0,0,0,482,113,100,1,202,49,52,2,0,0,0,0,6std
9.85,3684,852,784,23,255,59,54,2,255,56,53,2,0,0,0,0,0,0,0,0,0,0,0,0,704,158,155,3,0,0,0,0,0,0,0,0,2std
11.11,5521,1320,1209,35,972,217,210,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3std
4.48,1818,479,504,11,698,179,189,4,873,233,239,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1jaq
6.15,3083,774,829,16,145,38,39,1,1003,261,269,5,150,39,41,1,163,44,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1zs0
9.22,3079,762,803,16,165,45,46,1,995,272,271,6,162,44,44,1,161,46,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1zvx
5.02,2954,725,695,0,1345,297,296,0,718,182,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2d0k
7.26,3202,838,786,31,1559,370,359,19,545,167,134,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1dhi
